ID_REF	VALUE	0
J04177_at	588.0
J04444_at	352.0
J04456_at	5953.0
J04469_at	-284.0
J04501_at	753.0
J04543_at	477.0
J04599_at	2797.0
J04605_at	-2.0
J04611_at	195.0
J04615_at	666.0
J04621_at	-78.0
J04739_at	143.0
J04742_at	-73.0
J04760_at	173.0
J04794_at	1789.0
J04809_rna1_at	669.0
J04823_rna1_at	455.0
J04948_at	761.0
J04970_at	-18.0
J04973_at	121.0
J04982_at	-48.0
J04988_at	7650.0
J04990_at	2738.0
J05008_at	-32.0
J05032_at	222.0
J05037_at	-946.0
J05068_at	-173.0
J05070_at	-168.0
J05073_at	-260.0
J05096_rna1_at	140.0
J05125_at	-54.0
J05158_at	-628.0
J05213_at	116.0
J05243_at	195.0
J05249_at	2157.0
J05257_at	27.0
J05272_at	1599.0
J05401_at	-200.0
J05428_at	94.0
J05448_at	-590.0
J05459_at	-121.0
J05500_at	1163.0
J05556_at	143.0
J05614_at	206.0
J05682_at	1192.0
K01383_at	536.0
K01396_at	422.0
K01884_at	111.0
K01911_at	-121.0
K02054_at	254.0
K02100_at	284.0
K02215_at	92.0
K02268_at	-94.0
K02402_at	59.0
K02545_cds2_at	65.0
K02574_at	3941.0
K02765_at	542.0
K03008_cds1_at	-124.0
K03008_cds2_at	599.0
K03021_at	268.0
K03195_at	1184.0
K03218_at	-75.0
K03430_at	97.0
K03460_at	1138.0
K03474_at	-86.0
K03515_at	2895.0
L00137_cds1_at	176.0
L00352_at	569.0
L00354_at	-27.0
L00635_at	357.0
L00972_at	563.0
L01042_at	24.0
L01087_at	-2.0
L01406_at	-254.0
L01664_at	59.0
L02320_at	-116.0
L02321_at	86.0
L02426_at	1366.0
L02547_at	-75.0
L02648_at	37.0
L02785_at	0.0
L02840_at	149.0
L02867_at	111.0
L02932_at	192.0
L02950_at	149.0
L03427_at	-178.0
L03532_at	683.0
L03785_at	1092.0
L04270_at	-284.0
L04490_at	547.0
L04510_at	56.0
L04656_at	176.0
L04733_at	447.0
L04947_at	-978.0
L04953_at	197.0
L05147_at	-368.0
L05148_at	699.0
L05424_cds2_at	-788.0
L05425_at	135.0
L05500_at	-520.0
L05512_at	189.0
L05515_at	-387.0
L05568_at	249.0
L05597_at	-5.0
L05606_at	-1192.0
L05779_at	702.0
L06132_at	715.0
L06139_at	-341.0
L06147_at	-2025.0
L06175_at	-151.0
L06419_at	-1669.0
L06499_at	49267.0
L06505_at	14243.0
L06633_at	103.0
L06845_at	-48.0
L06895_at	-1626.0
L07033_at	612.0
L07044_at	441.0
L07077_at	143.0
L07493_at	319.0
L07515_at	138.0
L07540_at	-1176.0
L07541_at	119.0
L07548_at	585.0
L07590_at	-135.0
L07592_at	-506.0
L07594_at	-105.0
L07597_at	314.0
L07633_at	1740.0
L07738_at	-135.0
L07758_at	487.0
L07765_at	441.0
L07868_at	84.0
L07949_at	-35.0
L07956_at	170.0
L08069_at	-81.0
L08177_at	-113.0
L08187_at	1233.0
L08246_at	3074.0
L08424_at	-5.0
L08485_at	70.0
L08488_at	268.0
L08666_at	688.0
L09190_rna1_at	347.0
L09234_at	-81.0
L09235_at	306.0
L09260_at	439.0
L09604_at	3226.0
L09708_at	333.0
L09717_at	54.0
L09749_at	-121.0
L09753_at	-409.0
L10035_at	-56.0
L10102_rna1_at	78.0
L10123_at	227.0
L10284_at	1640.0
L10343_at	656.0
L10373_at	284.0
L10374_at	-119.0
L10378_at	479.0
L10381_at	-119.0
L10386_at	487.0
L10403_at	-425.0
L10405_at	444.0
L10665_at	225.0
L10678_at	-265.0
L10838_at	932.0
L10844_at	-67.0
L10910_at	2201.0
L11005_at	43.0
L11239_at	-225.0
L11285_at	1759.0
L11329_at	-1865.0
L11353_at	-10.0
L11369_at	376.0
L11370_at	3055.0
L11372_at	360.0
L11373_at	1434.0
L11566_at	4925.0
L11573_at	130.0
L11669_at	2583.0
L11695_at	-124.0
L11708_at	319.0
L12168_at	2849.0
L12350_at	29.0
L12392_at	1718.0
L12468_at	67.0
L12535_at	216.0
L12701_cds2_at	-238.0
L12723_at	73.0
L13042_at	441.0
L13197_at	300.0
L13203_at	1163.0
L13210_at	387.0
L13258_at	-431.0
L13278_at	113.0
L13286_at	-233.0
L13329_at	300.0
L13391_at	-100.0
L13434_at	165.0
L13436_at	-84.0
L13689_at	444.0
L13698_at	-65.0
L13720_at	-607.0
L13738_at	3150.0
L13761_rna1_at	482.0
L13800_at	382.0
L13848_at	425.0
L13852_at	14750.0
L13923_at	729.0
L13972_at	902.0
L13977_at	-113.0
L13994_at	-452.0
L14076_at	1867.0
L14269_at	-21.0
L14542_at	-84.0
L14565_at	-824.0
L14595_at	-246.0
L14754_at	1941.0
L14787_at	67.0
L14812_at	341.0
L14813_at	3738.0
L14837_at	151.0
L14856_at	1407.0
L14922_at	51.0
L14927_at	-1808.0
L15309_at	303.0
L15344_at	271.0
L15388_at	-967.0
L15409_at	149.0
L15440_at	-2532.0
L15533_rna1_at	2.0
L15702_at	1041.0
L16464_at	265.0
L16782_at	146.0
L16842_at	694.0
L16862_at	1946.0
L16895_at	341.0
L16896_at	715.0
L16991_at	460.0
L17128_at	317.0
L17131_rna1_at	4305.0
L17325_at	-184.0
L17327_at	298.0
L17328_at	365.0
L17330_at	-466.0
L18960_at	1019.0
L18972_at	683.0
L18983_at	5335.0
L19058_at	54.0
L19063_at	-216.0
L19067_at	1791.0
L19161_at	314.0
L19183_at	325.0
L19267_at	2160.0
L19297_at	-425.0
L19314_at	157.0
L19401_at	347.0
L19437_at	3085.0
L19527_at	8894.0
L19593_at	21.0
L19605_at	1984.0
L19686_rna1_at	384.0
L19711_at	-62.0
L19778_at	24.0
L19779_at	8851.0
L19783_at	-2.0
L19871_at	2.0
L19872_at	699.0
L20010_at	1398.0
L20298_at	1019.0
L20316_at	2862.0
L20320_at	32.0
L20321_at	-8.0
L20348_at	-16.0
L20591_at	56.0
L20773_at	1187.0
L20814_at	59.0
L20815_at	1051.0
L20826_at	452.0
L20852_at	27.0
L20859_at	246.0
L20861_at	317.0
L20941_at	894.0
L20971_at	111.0
L21715_at	-37.0
L21893_at	1279.0
L21934_at	59.0
L21936_at	390.0
L21954_at	539.0
L21993_at	-539.0
L22005_at	-688.0
L22009_at	4221.0
L22075_at	37.0
L22206_at	-1290.0
L22214_at	658.0
L22342_at	1992.0
L22343_at	384.0
L22548_at	-984.0
L22650_at	40.0
L23116_at	121.0
L23808_at	-113.0
L23852_at	786.0
L23959_at	-1632.0
L24203_at	-338.0
L24470_at	92.0
L24559_at	1637.0
L24564_at	-1057.0
L24783_at	1032.0
L24804_at	203.0
L25080_at	4001.0
L25081_at	1510.0
L25085_at	246.0
L25119_at	146.0
L25270_at	-18.0
L25441_at	-2.0
L25444_at	913.0
L25798_at	-8.0
L25851_at	512.0
L25876_at	528.0
L26081_at	-799.0
L26234_at	211.0
L26247_at	5131.0
L26336_at	347.0
L26339_at	-1632.0
L26494_at	818.0
L26953_at	-10.0
L27050_at	-246.0
L27071_at	108.0
L27080_at	357.0
L27476_at	219.0
L27479_at	501.0
L27560_at	-59.0
L27586_at	219.0
L27706_at	474.0
L27841_at	1442.0
L27943_at	1756.0
L28010_at	485.0
L28175_at	572.0
L28821_at	2908.0
L28957_at	469.0
L28997_at	265.0
L29008_at	241.0
L29217_at	-3423.0
L29218_at	2052.0
L29277_at	951.0
L29339_at	-298.0
L29376_at	-132.0
L29433_at	-279.0
L31529_at	-97.0
L31573_at	127.0
L31584_at	688.0
L31801_at	1312.0
L31860_at	-51.0
L31881_at	328.0
L32137_at	170.0
L32140_at	-92.0
L32163_at	16.0
L32164_at	29.0
L32179_at	-37.0
L32866_at	-187.0
L32976_at	1019.0
L32977_at	534.0
L33243_at	-1078.0
L33404_at	-574.0
L33477_at	-154.0
L33798_at	-694.0
L33799_at	81.0
L33801_at	146.0
L33842_rna1_at	748.0
L33881_at	268.0
L34059_at	433.0
L34060_at	406.0
L34075_at	496.0
L34081_at	8.0
L34155_at	-97.0
L34219_at	157.0
L34357_at	70.0
L34409_at	29.0
L34587_at	544.0
L34600_at	276.0
L34657_at	509.0
L34673_at	-219.0
L34820_at	168.0
L34838_at	-1141.0
L35035_at	189.0
L35240_at	745.0
L35251_rna1_at	262.0
L35269_at	162.0
L35475_at	1566.0
L35545_at	-86.0
L35546_at	-27.0
L35592_at	168.0
L35854_at	18.0
L36033_at	-309.0
L36051_at	73.0
L36069_at	-1249.0
L36151_at	5481.0
L36463_at	821.0
L36529_at	306.0
L36531_at	970.0
L36642_at	-67.0
L36645_at	-59.0
L36720_at	-563.0
L36818_at	1973.0
L36844_at	24.0
L36847_at	138.0
L36861_at	143.0
L36922_at	656.0
L36983_at	1081.0
L37033_at	2936.0
L37042_at	818.0
L37043_at	805.0
L37127_at	322.0
L37199_at	246.0
L37347_at	119.0
L37362_at	-485.0
L37368_at	1686.0
L37378_at	70.0
L37792_at	764.0
L37882_at	75.0
L37936_at	338.0
L38025_at	-279.0
L38486_at	2645.0
L38487_at	-401.0
L38500_at	130.0
L38503_at	311.0
L38517_at	-143.0
L38608_at	276.0
L38616_at	612.0
L38696_at	935.0
L38707_at	688.0
L38810_at	108.0
L38820_at	-35.0
L38928_at	585.0
L38929_at	54.0
L38932_at	1968.0
L38933_rna1_at	273.0
L38935_at	889.0
L38941_at	18911.0
L38951_at	750.0
L38961_at	43.0
L38969_at	225.0
L39009_at	65.0
L39059_at	997.0
L39060_at	-203.0
L39061_at	59.0
L39064_rna1_at	108.0
L39211_at	59.0
L39833_at	-146.0
L39874_at	1358.0
L40027_at	1569.0
L40157_at	16.0
L40357_at	235.0
L40366_at	-279.0
L40371_at	336.0
L40377_at	-140.0
L40379_at	-203.0
L40380_at	371.0
L40387_at	-13.0
L40388_at	5.0
L40391_at	1019.0
L40392_at	2819.0
L40393_at	111.0
L40394_at	284.0
L40395_at	647.0
L40396_at	35.0
L40399_at	151.0
L40400_at	-94.0
L40401_at	447.0
L40402_at	-422.0
L40403_at	-189.0
L40407_at	113.0
L40410_at	436.0
L40411_at	425.0
L40586_at	94.0
L40636_at	124.0
L40904_at	-200.0
L40933_at	27.0
L40992_at	-149.0
L41066_at	124.0
L41067_at	729.0
L41143_at	149.0
L41147_at	246.0
L41162_at	-1241.0
L41349_at	-62.0
L41351_at	-271.0
L41559_at	138.0
L41607_at	208.0
L41668_rna1_at	-94.0
L41680_at	-569.0
L41690_at	981.0
L41816_at	-1298.0
L41870_at	173.0
L41887_rna1_at	452.0
L41913_at	-2.0
L41919_rna1_at	309.0
L41939_at	-365.0
L42025_rna1_at	363.0
L42176_at	116.0
L42243_cds1_at	67.0
L42324_at	506.0
L42354_at	395.0
L42373_at	1331.0
L42379_at	984.0
L42450_at	75.0
L42451_at	1200.0
L42452_at	-303.0
L42542_at	365.0
L42563_at	328.0
L42572_at	680.0
L42621_at	962.0
L43338_at	262.0
L43366_at	306.0
L43631_at	1650.0
L43821_at	-238.0
L43964_at	5.0
L47345_at	458.0
L47726_at	75.0
L47738_at	309.0
L48211_at	-75.0
L48513_at	-157.0
L48516_at	206.0
L48546_at	3301.0
L48692_at	-116.0
L48728_cds1_at	349.0
L49054_at	-65.0
L49169_at	1149.0
L75847_at	-89.0
L76159_at	235.0
L76191_at	1485.0
L76200_at	1163.0
L76224_at	1135.0
L76380_at	561.0
L76465_at	-21.0
L76571_at	295.0
L76687_at	-84.0
L76702_at	572.0
L76703_at	208.0
L76927_rna1_at	35.0
L76937_rna1_at	249.0
L77213_at	653.0
L77559_at	-81.0
L77561_at	799.0
L77563_at	-222.0
L77566_at	10.0
L77571_at	-946.0
L77701_at	-2372.0
L77730_at	460.0
L77864_at	-647.0
L77886_at	184.0
L78132_at	-8.0
L78267_at	37.0
L78440_at	1060.0
L78833_cds2_at	-214.0
M10014_cds1_at	111.0
M10050_at	-227.0
M10058_at	-1184.0
M10612_at	130.0
M10901_at	772.0
M10950_cds2_at	-73.0
M11058_at	-18.0
M11119_at	2174.0
M11147_at	6316.0
M11186_at	653.0
M11321_at	-216.0
M11353_at	17247.0
M11433_at	-75.0
M11437_cds1_at	8.0
M11437_cds2_at	135.0
M11567_rna1_at	-1116.0
M11591_at	70.0
M11717_rna1_at	870.0
M11718_at	306.0
M11722_at	-27.0
M11726_at	444.0
M11749_at	70.0
M11973_cds1_at	54.0
M12036_at	24.0
M12174_at	398.0
M12529_at	-409.0
M12625_at	-173.0
M12759_at	262.0
M12886_at	661.0
M13143_at	268.0
M13149_at	206.0
M13194_at	805.0
M13207_at	-273.0
M13241_at	2073.0
M13450_at	1615.0
M13666_at	417.0
M13699_at	-8.0
M13755_at	379.0
M13792_at	8883.0
M13903_at	393.0
M13934_cds1_at	-181.0
M13934_cds2_at	20918.0
M13955_at	257.0
M13982_at	-561.0
M14016_at	509.0
M14058_at	807.0
M14091_at	268.0
M14113_at	311.0
M14123_xpt2_at	520.0
M14123_xpt3_at	349.0
M14123_xpt4_at	-170.0
M14158_cds4_at	412.0
M14159_cds2_at	-412.0
M14200_rna1_at	501.0
M14218_at	-680.0
M14219_at	143.0
M14338_at	-8.0
M14539_at	89.0
M14565_at	181.0
M14636_at	528.0
M14648_at	18.0
M14660_at	390.0
M14676_at	2778.0
M14764_at	740.0
M14949_at	29.0
M15059_at	1146.0
M15182_at	3760.0
M15205_at	1038.0
M15353_at	40.0
M15517_cds5_at	165.0
M15656_at	-984.0
M15661_at	319.0
M15780_at	-132.0
M15796_at	73.0
M15841_at	2.0
M15856_at	89.0
M15881_at	-111.0
M15958_at	-1165.0
M15990_at	417.0
M16038_at	1499.0
M16279_at	1889.0
M16282_at	458.0
M16404_at	-103.0
M16405_at	401.0
M16424_at	-276.0
M16441_cds1_at	-1810.0
M16447_at	181.0
M16505_at	-32.0
M16801_at	54.0
M16937_at	51.0
M16961_at	40.0
M16967_at	-382.0
M16973_at	626.0
M17219_at	227.0
M17262_at	512.0
M17316_at	-75.0
M17466_at	89.0
M17733_at	8523.0
M17754_at	425.0
M17885_at	19348.0
M17886_at	18613.0
M18000_at	14251.0
M18079_at	-40.0
M18185_at	-103.0
M18533_at	-62.0
M18728_at	-238.0
M18731_at	-1303.0
M18737_rna1_at	539.0
M19159_at	2488.0
M19283_at	6349.0
M19301_at	97.0
M19481_at	-295.0
M19483_at	2778.0
M19507_at	3917.0
M19645_at	745.0
M19684_at	-1377.0
M19720_rna1_at	528.0
M19720_rna2_at	-474.0
M19722_at	3846.0
M19961_at	1065.0
M19989_cds1_at	-100.0
M19989_cds2_at	184.0
M20137_at	184.0
M20218_at	-94.0
M20471_at	2461.0
M20530_at	547.0
M20543_at	86.0
M20681_at	105.0
M20777_at	-450.0
M20786_at	-1125.0
M20902_at	246.0
M20919_at	-338.0
M21005_at	268.0
M21056_at	-75.0
M21121_at	406.0
M21154_at	604.0
M21186_at	9220.0
M21188_at	-62.0
M21259_at	580.0
M21389_at	436.0
M21494_at	86.0
M21551_rna1_at	534.0
M21574_at	-16.0
M21624_at	422.0
M21812_at	1507.0
M21904_at	-2499.0
M21934_at	225.0
M21984_at	-791.0
M21985_at	780.0
M22005_at	-490.0
M22092_at	-422.0
M22324_at	607.0
M22382_at	1762.0
M22430_at	203.0
M22489_at	-56.0
M22490_at	1455.0
M22538_at	783.0
M22632_at	-330.0
M22638_at	1200.0
M22760_at	569.0
M22877_at	84.0
M22898_at	401.0
M22919_rna2_at	981.0
M22960_at	2719.0
M22976_at	710.0
M22995_at	254.0
M23114_at	490.0
M23161_at	233.0
M23197_at	2204.0
M23254_at	1366.0
M23294_at	-84.0
M23379_at	1035.0
M23533_at	-1089.0
M23613_at	9195.0
M23668_at	62.0
M24194_at	23913.0
M24248_at	731.0
M24351_cds2_at	73.0
M24364_at	18.0
M24398_at	-1328.0
M24400_at	-40.0
M24439_at	2152.0
M24461_at	352.0
M24470_at	818.0
M24594_at	119.0
M24899_at	-634.0
M24902_at	124.0
M25077_at	70.0
M25164_at	347.0
M25269_at	387.0
M25280_at	1303.0
M25322_at	-37.0
M25393_at	35.0
M25629_at	173.0
M25753_at	48.0
M25756_at	92.0
M25809_at	46.0
M25897_at	878.0
M26061_at	105.0
M26062_at	-515.0
M26167_rna1_at	-56.0
M26576_cds2_at	929.0
M26602_at	252.0
M26679_at	-211.0
M26682_at	395.0
M26683_at	859.0
M26880_at	6796.0
M27160_at	54.0
M27161_at	441.0
M27281_at	225.0
M27288_at	-1737.0
M27492_at	-105.0
M27543_at	-89.0
M27819_at	216.0
M27826_at	685.0
M27878_at	40.0
M27891_at	3293.0
M28209_at	436.0
M28210_at	-721.0
M28211_at	-105.0
M28212_at	187.0
M28214_at	-794.0
M28215_at	151.0
M28219_at	-596.0
M28249_at	92.0
M28713_at	1659.0
M28825_at	-37.0
M28826_at	-116.0
M28827_at	-577.0
M28879_at	330.0
M28983_at	344.0
M29064_at	1133.0
M29194_at	-135.0
M29204_at	344.0
M29273_at	466.0
M29458_at	127.0
M29474_at	-384.0
M29536_at	984.0
M29540_at	173.0
M29550_at	140.0
M29551_at	200.0
M29580_at	119.0
M29581_at	707.0
M29696_at	710.0
M29877_at	403.0
M29927_at	-140.0
M29960_at	707.0
M29971_at	-16.0
M30135_at	-740.0
M30185_at	203.0
M30269_at	197.0
M30496_at	43.0
M30773_at	119.0
M30818_at	460.0
M30894_at	7604.0
M30938_at	696.0
M31013_at	3556.0
M31153_at	-1257.0
M31158_at	124.0
M31165_at	143.0
M31166_at	-10.0
M31210_at	-111.0
M31303_rna1_at	1661.0
M31328_at	1043.0
M31520_at	13403.0
M31525_at	2239.0
M31606_at	306.0
M31627_at	3760.0
M31642_at	797.0
M31651_at	97.0
M31659_at	208.0
M31661_at	-100.0
M31682_at	-750.0
M31899_at	748.0
M31951_at	-656.0
M31994_at	455.0
M32011_at	441.0
M32053_at	252.0
M32313_at	501.0
M32315_at	883.0
M32334_at	1179.0
M32373_at	149.0
M32402_at	-333.0
M32405_at	5389.0
M32598_at	32.0
M32639_at	-368.0
M32886_at	140.0
M33195_at	195.0
M33308_at	699.0
M33336_at	512.0
M33374_at	-387.0
M33478_at	73.0
M33518_at	702.0
M33521_at	1534.0
M33552_at	4736.0
M33653_at	-173.0
M33680_at	761.0
M33764_at	2786.0
M33882_at	-1195.0
M33987_at	233.0
M34041_at	-10.0
M34057_at	173.0
M34065_at	70.0
M34079_at	1103.0
M34175_at	778.0
M34181_at	525.0
M34182_at	6788.0
M34192_at	298.0
M34309_at	121.0
M34344_at	1003.0
M34423_at	694.0
M34455_at	601.0
M34539_at	-390.0
M34667_at	642.0
M34668_at	298.0
M34677_at	-669.0
M35128_at	168.0
M35198_at	-86.0
M35252_at	-113.0
M35296_at	262.0
M35416_at	56.0
M35531_at	-992.0
M35878_at	1127.0
M36067_at	504.0
M36089_at	374.0
M36200_at	303.0
M36205_at	-428.0
M36341_at	750.0
M36803_at	-845.0
M37033_at	4277.0
M37104_at	566.0
M37190_at	254.0
M37197_at	268.0
M37245_at	1463.0
M37400_at	78.0
M37435_at	1041.0
M37583_at	466.0
M37721_at	235.0
M37763_at	97.0
M37766_at	387.0
M37815_cds1_at	-252.0
M37825_at	46.0
M37984_rna1_at	989.0
M38591_at	317.0
M38690_at	111.0
M54927_at	162.0
M54951_at	-81.0
M54968_at	214.0
M54992_at	-176.0
M54995_at	1417.0
M55040_at	561.0
M55047_at	466.0
M55067_at	647.0
M55131_at	73.0
M55150_at	3220.0
M55153_at	-176.0
M55172_at	-425.0
M55210_at	-40.0
M55265_at	561.0
M55267_at	130.0
M55268_at	1407.0
M55284_at	-300.0
M55420_at	455.0
M55531_at	4036.0
M55542_at	-13.0
M55543_at	365.0
M55593_at	1401.0
M55621_at	-379.0
M55671_at	523.0
M55905_at	140.0
M57230_at	-246.0
M57293_at	5.0
M57399_at	195.0
M57471_at	-78.0
M57506_rna1_at	-900.0
M57567_at	1106.0
M57609_at	189.0
M57710_at	243.0
M57730_at	-748.0
M57732_at	-1016.0
M57763_at	-27.0
M57892_at	-157.0
M58028_at	4207.0
M58285_at	2605.0
M58297_at	5.0
M58378_cds1_at	393.0
M58459_at	737.0
M58583_at	138.0
M58597_at	561.0
M58600_rna1_at	-666.0
M58603_at	151.0
M59371_at	-962.0
M59465_at	593.0
M59488_at	29.0
M59499_at	238.0
M59807_at	1838.0
M59815_at	173.0
M59820_at	932.0
M59829_at	848.0
M59830_at	306.0
M59911_at	135.0
M59916_at	-349.0
M59941_at	119.0
M59964_at	-328.0
M59979_at	-607.0
M60047_at	-168.0
M60052_at	-1135.0
M60091_at	1049.0
M60092_at	203.0
M60094_rna1_at	92.0
M60165_cds1_at	618.0
M60278_at	-365.0
M60298_at	-230.0
M60299_at	-1927.0
M60314_at	-376.0
M60315_at	-35.0
M60331_at	-67.0
M60459_at	-35.0
M60527_at	130.0
M60556_rna2_at	-406.0
M60626_at	143.0
M60721_at	748.0
M60724_at	43.0
M60748_at	-184.0
M60749_at	48.0
M60752_at	-384.0
M60830_at	431.0
M60854_at	16236.0
M60858_rna1_at	4942.0
M60922_at	1466.0
M61156_at	-13.0
M61176_at	8.0
M61199_at	460.0
M61733_at	70.0
M61764_at	-262.0
M61906_at	555.0
M61916_at	5.0
M62302_at	5.0
M62324_at	292.0
M62397_at	-51.0
M62400_at	-149.0
M62402_at	29.0
M62424_at	16.0
M62486_at	184.0
M62505_at	-699.0
M62762_at	2803.0
M62783_at	542.0
M62800_at	-1111.0
M62810_at	-143.0
M62831_at	2843.0
M62840_at	-726.0
M62843_at	48.0
M62958_at	189.0
M62982_at	-75.0
M62994_at	130.0
M63138_at	11451.0
M63154_at	-284.0
M63167_at	1249.0
M63175_at	615.0
M63180_at	273.0
M63256_at	-319.0
M63262_at	656.0
M63379_at	1756.0
M63391_rna1_at	-325.0
M63483_at	791.0
M63488_at	-184.0
M63573_at	-870.0
M63582_at	352.0
M63589_at	32.0
M63603_at	105.0
M63623_at	62.0
M63835_at	252.0
M63896_at	-13.0
M63904_at	948.0
M63928_at	-948.0
M63959_at	1371.0
M63962_rna1_at	-1325.0
M63967_at	227.0
M64082_at	-92.0
M64098_at	1529.0
M64099_at	1144.0
M64108_at	1301.0
M64174_at	542.0
M64347_at	314.0
M64358_at	108.0
M64497_at	140.0
M64554_rna1_at	-111.0
M64571_at	908.0
M64572_at	-935.0
M64590_at	238.0
M64595_at	463.0
M64673_at	631.0
M64676_at	-374.0
M64716_at	10065.0
M64788_at	-2000.0
M64925_at	1287.0
M64929_at	94.0
M64930_at	13.0
M64934_at	355.0
M64936_at	181.0
M64992_at	577.0
M65066_at	-59.0
M65085_at	441.0
M65131_rna1_at	257.0
M65199_at	-2266.0
M65217_at	623.0
M65254_at	490.0
M65290_at	51.0
M65291_at	322.0
M67439_at	-1285.0
M68516_rna1_at	-279.0
M68520_at	862.0
M68840_at	422.0
M68864_at	-216.0
M68874_at	523.0
M68891_at	3264.0
M68895_rna1_at	379.0
M68941_at	550.0
M69023_at	168.0
M69039_at	428.0
M69043_at	2483.0
M69066_at	6560.0
M69177_at	127.0
M69225_at	-75.0
M69238_at	357.0
M73047_at	379.0
M73077_at	788.0
M73481_at	-395.0
M73482_at	-243.0
M73489_at	458.0
M73547_at	-40.0
M73720_at	536.0
M73780_at	376.0
M74002_at	4619.0
M74047_at	-254.0
M74089_at	46.0
M74091_at	59.0
M74093_at	2.0
M74096_at	138.0
M74099_at	422.0
M74161_at	-81.0
M74290_at	-994.0
M74297_at	-37.0
M74447_at	0.0
M74491_at	3554.0
M74524_at	550.0
M74525_at	195.0
M74542_at	-363.0
M74558_at	-16.0
M74719_at	729.0
M74826_at	260.0
M75099_at	1827.0
M75106_at	-24.0
M75110_at	-59.0
M75126_at	685.0
M76180_at	-252.0
M76231_at	-241.0
M76378_at	1176.0
M76424_at	273.0
M76446_at	-425.0
M76482_at	292.0
M76558_at	-170.0
M76559_at	140.0
M76665_at	108.0
M76766_at	360.0
M77016_at	18.0
M77140_at	-40.0
M77142_at	634.0
M77232_rna1_at	19071.0
M77235_at	-772.0
M77349_at	168.0
M77698_at	818.0
M77810_at	-694.0
M77836_at	875.0
M79462_at	67.0
M80244_at	214.0
M80254_at	-127.0
M80333_at	1011.0
M80335_at	490.0
M80359_at	1347.0
M80478_at	-4361.0
M80482_at	498.0
M80563_at	2201.0
M80629_at	788.0
M80647_at	-178.0
M80783_at	132.0
M80899_at	1463.0
M81057_at	501.0
M81118_at	62.0
M81379_at	-103.0
M81601_at	718.0
M81637_at	130.0
M81750_at	116.0
M81757_at	18545.0
M81758_at	-1214.0
M81780_cds3_at	192.0
M81780_cds4_at	-365.0
M81780_cds5_at	1501.0
M81829_at	769.0
M81830_at	1127.0
M81882_at	59.0
M81933_at	-32.0
M82809_at	593.0
M82882_at	265.0
M82919_at	13.0
M82962_at	46.0
M83088_at	750.0
M83181_at	794.0
M83186_at	178.0
M83221_at	1127.0
M83233_at	-336.0
M83308_at	-973.0
M83363_at	-149.0
M83554_at	-664.0
M83651_at	-653.0
M83738_at	170.0
M83751_at	791.0
M83772_at	-300.0
M83822_at	192.0
M83941_at	94.0
M84332_at	3396.0
M84349_at	-298.0
M84526_at	2705.0
M84605_at	94.0
M84711_at	13489.0
M84739_at	1225.0
M85085_at	-113.0
M85164_at	544.0
M85165_at	146.0
M85169_at	178.0
M85217_at	-235.0
M85220_at	-569.0
M85247_at	1016.0
M85276_at	647.0
M86400_at	1935.0
M86406_at	113.0
M86407_at	-124.0
M86528_at	-65.0
M86546_at	897.0
M86667_at	1588.0
M86699_at	105.0
M86707_at	233.0
M86737_at	590.0
M86752_at	1466.0
M86808_at	168.0
M86826_at	-759.0
M86849_at	-241.0
M86852_at	92.0
M86868_at	-818.0
M86917_at	176.0
M86934_at	260.0
M87284_at	805.0
M87338_at	-56.0
M87339_at	127.0
M87434_at	479.0
M87499_at	81.0
M87503_at	2372.0
M87860_at	-35.0
M88108_at	1070.0
M88163_at	216.0
M88279_at	1770.0
M88282_at	184.0
M88338_at	-219.0
M88458_at	436.0
M88468_at	4722.0
M88579_at	498.0
M89473_at	740.0
M89796_rna1_at	-65.0
M89955_at	-572.0
M89957_at	-984.0
M90299_at	1133.0
M90359_at	-371.0
M90366_at	699.0
M90516_at	84.0
M90656_at	477.0
M90657_at	-146.0
M90696_at	89.0
M90820_at	-135.0
M91029_cds2_at	1640.0
M91036_rna1_at	303.0
M91083_at	1496.0
M91196_at	-290.0
M91432_at	273.0
M91438_at	5050.0
M91467_at	515.0
M91585_at	902.0
M91592_at	940.0
M91670_at	664.0
M92287_at	227.0
M92303_at	1247.0
M92357_at	1068.0
M92424_at	357.0
M92432_at	-178.0
M92439_at	162.0
M92449_at	628.0
M92934_at	-24.0
M93036_at	135.0
M93056_at	4985.0
M93107_at	433.0
M93119_at	51.0
M93221_at	-27.0
M93283_at	1442.0
M93284_at	100.0
M93405_at	347.0
M93415_at	149.0
M93425_at	455.0
M93426_at	27.0
M93650_at	1003.0
M93718_at	2138.0
M94065_at	561.0
M94077_at	-585.0
M94151_at	-225.0
M94167_at	21.0
M94250_at	-203.0
M94345_at	832.0
M94362_at	832.0
M94547_at	-1515.0
M94556_at	900.0
M94630_at	2198.0
M94633_at	157.0
M94856_at	189.0
M94893_at	-596.0
M95167_at	-477.0
M95178_at	24.0
M95549_at	932.0
M95610_at	493.0
M95623_cds1_at	1222.0
M95627_at	2301.0
M95678_at	13798.0
M95712_at	431.0
M95724_at	241.0
M95767_at	195.0
M95787_at	1550.0
M95809_at	-8.0
M95925_at	-379.0
M95929_at	352.0
M96326_rna1_at	2914.0
M96684_at	-409.0
M96739_at	463.0
M96740_at	113.0
M96759_rna1_at	352.0
M96789_at	-956.0
M96803_at	1390.0
M96859_at	943.0
M96944_at	86.0
M96980_at	650.0
